variant,domain,seed,delta,input,forward,inverse
BRC16-V1,31,71498562,3,10,18,12
BRC16-V1,31,71498562,3,15,13,7
BRC16-V1,31,71498562,3,30,27,25
BRC16-V1,31,71498562,3,29,7,1
BRC16-V1,31,71498562,3,19,8,11
BRC16-V1,31,71498562,3,6,22,24
BRC16-V1,31,2716294887,15,0,13,16
BRC16-V1,31,2716294887,15,1,6,23
BRC16-V1,31,2716294887,15,10,2,25
BRC16-V1,31,2716294887,15,15,30,28
BRC16-V1,31,2716294887,15,30,14,15
BRC16-V1,31,2716294887,15,29,25,13
BRC16-V1,31,2716294887,15,19,24,5
BRC16-V1,31,2716294887,15,6,22,1
BRC16-V1,32,2786804105,3,0,3,29
BRC16-V1,32,2786804105,3,1,16,28
BRC16-V1,32,2786804105,3,10,15,25
BRC16-V1,32,2786804105,3,16,19,1
BRC16-V1,32,2786804105,3,31,28,4
BRC16-V1,32,2786804105,3,30,9,3
BRC16-V1,32,2786804105,3,20,29,23
BRC16-V1,32,2786804105,3,6,27,5
BRC16-V1,32,62841900,1,0,17,26
BRC16-V1,32,62841900,1,1,25,7
BRC16-V1,32,62841900,1,10,27,25
BRC16-V1,32,62841900,1,16,8,31
BRC16-V1,32,62841900,1,31,16,11
BRC16-V1,32,62841900,1,30,29,15
BRC16-V1,32,62841900,1,20,21,22
BRC16-V1,32,62841900,1,6,7,21
BRC16-V1,33,1087623120,17,0,26,27
BRC16-V1,33,1087623120,17,1,28,17
BRC16-V1,33,1087623120,17,11,16,28
BRC16-V1,33,1087623120,17,16,13,11
BRC16-V1,33,1087623120,17,32,27,29
BRC16-V1,33,1087623120,17,31,30,15
BRC16-V1,33,1087623120,17,21,4,3
BRC16-V1,33,1087623120,17,6,24,22
BRC16-V1,33,3849742965,4,0,22,30
BRC16-V1,33,3849742965,4,1,30,5
BRC16-V1,33,3849742965,4,11,19,20
BRC16-V1,33,3849742965,4,16,15,14
BRC16-V1,33,3849742965,4,32,28,8
BRC16-V1,33,3849742965,4,31,24,27
BRC16-V1,33,3849742965,4,21,25,4
BRC16-V1,33,3849742965,4,6,10,2
BRC16-V1,127,3807139351,42,0,46,42
BRC16-V1,127,3807139351,42,1,106,63
BRC16-V1,127,3807139351,42,42,0,84
BRC16-V1,127,3807139351,42,63,1,35
BRC16-V1,127,3807139351,42,126,41,56
BRC16-V1,127,3807139351,42,125,40,83
BRC16-V1,127,3807139351,42,80,4,102
BRC16-V1,127,3807139351,42,25,110,64
BRC16-V1,127,1196028850,107,0,85,107
BRC16-V1,127,1196028850,107,1,4,44
BRC16-V1,127,1196028850,107,42,22,43
BRC16-V1,127,1196028850,107,63,15,3
BRC16-V1,127,1196028850,107,126,6,106
BRC16-V1,127,1196028850,107,125,105,65
BRC16-V1,127,1196028850,107,80,45,20
BRC16-V1,127,1196028850,107,25,60,53
BRC16-V1,257,2628050014,219,0,219,54
BRC16-V1,257,2628050014,219,1,129,164
BRC16-V1,257,2628050014,219,85,47,226
BRC16-V1,257,2628050014,219,128,166,90
BRC16-V1,257,2628050014,219,256,107,166
BRC16-V1,257,2628050014,219,255,21,147
BRC16-V1,257,2628050014,219,163,14,2
BRC16-V1,257,2628050014,219,51,159,235
BRC16-V1,257,956398075,162,0,229,95
BRC16-V1,257,956398075,162,1,96,187
BRC16-V1,257,956398075,162,85,226,247
BRC16-V1,257,956398075,162,128,223,60
BRC16-V1,257,956398075,162,256,122,189
BRC16-V1,257,956398075,162,255,160,123
BRC16-V1,257,956398075,162,163,148,215
BRC16-V1,257,956398075,162,51,137,70
BRC16-V1,4093,1031625445,1606,0,1100,3045
BRC16-V1,4093,1031625445,1606,1,3753,541
BRC16-V1,4093,1031625445,1606,1364,1531,3829
BRC16-V1,4093,1031625445,1606,2046,3094,1374
BRC16-V1,4093,1031625445,1606,4092,1101,3421
BRC16-V1,4093,1031625445,1606,4091,3422,1102
BRC16-V1,4093,1031625445,1606,2604,1150,1556
BRC16-V1,4093,1031625445,1606,818,3305,985
BRC16-V1,4093,2564357952,231,0,2295,2757
BRC16-V1,4093,2564357952,231,1,1337,2986
BRC16-V1,4093,2564357952,231,1364,3162,2085
BRC16-V1,4093,2564357952,231,2046,3844,1815
BRC16-V1,4093,2564357952,231,4092,3450,462
BRC16-V1,4093,2564357952,231,4091,3860,2989
BRC16-V1,4093,2564357952,231,2604,3979,1950
BRC16-V1,4093,2564357952,231,818,1049,3113
BRC16-V1,4096,3744833836,445,0,605,445
BRC16-V1,4096,3744833836,445,1,3652,3492
BRC16-V1,4096,3744833836,445,1365,1321,920
BRC16-V1,4096,3744833836,445,2048,1603,2493
BRC16-V1,4096,3744833836,445,4095,531,691
BRC16-V1,4096,3744833836,445,4094,1493,3578
BRC16-V1,4096,3744833836,445,2606,1130,3070
BRC16-V1,4096,3744833836,445,819,3967,3807
BRC16-V1,4096,2056258697,71,0,2725,2867
BRC16-V1,4096,2056258697,71,1,72,1730
BRC16-V1,4096,2056258697,71,1365,792,934
BRC16-V1,4096,2056258697,71,2048,2119,819
BRC16-V1,4096,2056258697,71,4095,638,2300
BRC16-V1,4096,2056258697,71,4094,2159,3455
BRC16-V1,4096,2056258697,71,2606,3245,2535
BRC16-V1,4096,2056258697,71,819,2048,1338
BRC16-V1,65521,2043555699,64740,0,758,64740
BRC16-V1,65521,2043555699,64740,1,32603,34165
BRC16-V1,65521,2043555699,64740,21840,21059,22621
BRC16-V1,65521,2043555699,64740,32760,1406,33541
BRC16-V1,65521,2043555699,64740,65520,64739,32605
BRC16-V1,65521,2043555699,64740,65519,2322,16683
BRC16-V1,65521,2043555699,64740,41695,42476,40914
BRC16-V1,65521,2043555699,64740,13104,3577,5139
BRC16-V1,65521,3698035414,41900,0,34541,8792
BRC16-V1,65521,3698035414,41900,1,41901,27070
BRC16-V1,65521,3698035414,41900,21840,59832,63740
BRC16-V1,65521,3698035414,41900,32760,1780,30633
BRC16-V1,65521,3698035414,41900,65520,12700,19713
BRC16-V1,65521,3698035414,41900,65519,27073,8794
BRC16-V1,65521,3698035414,41900,41695,21698,10715
BRC16-V1,65521,3698035414,41900,13104,55004,36725
BRC16-V1,65535,461813178,28042,0,12388,2937
BRC16-V1,65535,461813178,28042,1,12387,37494
BRC16-V1,65535,461813178,28042,21845,46627,50615
BRC16-V1,65535,461813178,28042,32767,60809,30242
BRC16-V1,65535,461813178,28042,65534,2938,12389
BRC16-V1,65535,461813178,28042,65533,42954,28040
BRC16-V1,65535,461813178,28042,41704,64283,8199
BRC16-V1,65535,461813178,28042,13107,45137,4744
BRC16-V1,65535,3189968927,14089,0,52541,14089
BRC16-V1,65535,3189968927,14089,1,6911,14090
BRC16-V1,65535,3189968927,14089,21845,23519,7756
BRC16-V1,65535,3189968927,14089,32767,46856,39680
BRC16-V1,65535,3189968927,14089,65534,52540,15183
BRC16-V1,65535,3189968927,14089,65533,45366,50349
BRC16-V1,65535,3189968927,14089,41704,54698,31838
BRC16-V1,65535,3189968927,14089,13107,31162,64553
BRC16-V1,65535,3026138049,40253,0,11965,25282
BRC16-V1,65535,3026138049,40253,1,40254,25283
BRC16-V1,65535,3026138049,40253,21845,62098,30813
BRC16-V1,65535,3026138049,40253,32767,44733,5375
BRC16-V1,65535,3026138049,40253,65534,26937,53113
BRC16-V1,65535,3026138049,40253,65533,37689,25280
BRC16-V1,65535,3026138049,40253,41704,63628,29283
BRC16-V1,65535,3026138049,40253,13107,11719,38389
BRC16-V1,65535,301635172,7727,0,5917,20225
BRC16-V1,65535,301635172,7727,1,5918,20224
BRC16-V1,65535,301635172,7727,21845,46651,14118
BRC16-V1,65535,301635172,7727,32767,25040,35729
BRC16-V1,65535,301635172,7727,65534,2962,20226
BRC16-V1,65535,301635172,7727,65533,57806,2963
BRC16-V1,65535,301635172,7727,41704,42246,49431
BRC16-V1,65535,301635172,7727,13107,53579,5308
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,324508639,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,1,3069329018,0,0,0,0
BRC32-V1,2,2371936870,1,0,1,1
BRC32-V1,2,2371936870,1,1,0,0
BRC32-V1,2,2371936870,1,0,1,1
BRC32-V1,2,2371936870,1,1,0,0
BRC32-V1,2,2371936870,1,1,0,0
BRC32-V1,2,2371936870,1,0,1,1
BRC32-V1,2,2371936870,1,1,0,0
BRC32-V1,2,2371936870,1,0,1,1
BRC32-V1,2,684017603,1,0,1,1
BRC32-V1,2,684017603,1,1,0,0
BRC32-V1,2,684017603,1,0,1,1
BRC32-V1,2,684017603,1,1,0,0
BRC32-V1,2,684017603,1,1,0,0
BRC32-V1,2,684017603,1,0,1,1
BRC32-V1,2,684017603,1,1,0,0
BRC32-V1,2,684017603,1,0,1,1
BRC32-V1,3,792291501,2,0,2,1
BRC32-V1,3,792291501,2,1,0,2
BRC32-V1,3,792291501,2,1,0,2
BRC32-V1,3,792291501,2,1,0,2
BRC32-V1,3,792291501,2,2,1,0
BRC32-V1,3,792291501,2,1,0,2
BRC32-V1,3,792291501,2,1,0,2
BRC32-V1,3,792291501,2,0,2,1
BRC32-V1,3,2325531912,2,0,1,2
BRC32-V1,3,2325531912,2,1,2,0
BRC32-V1,3,2325531912,2,1,2,0
BRC32-V1,3,2325531912,2,1,2,0
BRC32-V1,3,2325531912,2,2,0,1
BRC32-V1,3,2325531912,2,1,2,0
BRC32-V1,3,2325531912,2,1,2,0
BRC32-V1,3,2325531912,2,0,1,2
BRC32-V1,7,3388077812,5,0,2,5
BRC32-V1,7,3388077812,5,1,4,6
BRC32-V1,7,3388077812,5,2,3,0
BRC32-V1,7,3388077812,5,3,6,2
BRC32-V1,7,3388077812,5,6,1,3
BRC32-V1,7,3388077812,5,5,0,4
BRC32-V1,7,3388077812,5,4,5,1
BRC32-V1,7,3388077812,5,1,4,6
BRC32-V1,7,1817465681,6,0,6,4
BRC32-V1,7,1817465681,6,1,2,3
BRC32-V1,7,1817465681,6,2,5,1
BRC32-V1,7,1817465681,6,3,1,6
BRC32-V1,7,1817465681,6,6,3,0
BRC32-V1,7,1817465681,6,5,4,2
BRC32-V1,7,1817465681,6,4,0,5
BRC32-V1,7,1817465681,6,1,2,3
BRC32-V1,16,1804238139,3,0,13,10
BRC32-V1,16,1804238139,3,1,8,4
BRC32-V1,16,1804238139,3,5,14,2
BRC32-V1,16,1804238139,3,8,2,1
BRC32-V1,16,1804238139,3,15,12,11
BRC32-V1,16,1804238139,3,14,11,5
BRC32-V1,16,1804238139,3,10,0,7
BRC32-V1,16,1804238139,3,3,7,12
BRC32-V1,16,3459242142,11,0,9,11
BRC32-V1,16,3459242142,11,1,6,9
BRC32-V1,16,3459242142,11,5,14,10
BRC32-V1,16,3459242142,11,8,12,15
BRC32-V1,16,3459242142,11,15,8,3
BRC32-V1,16,3459242142,11,14,3,5
BRC32-V1,16,3459242142,11,10,5,6
BRC32-V1,16,3459242142,11,3,15,14
BRC32-V1,31,71498562,3,0,28,3
BRC32-V1,31,71498562,3,1,29,21
BRC32-V1,31,71498562,3,10,18,12
BRC32-V1,31,71498562,3,15,13,7
BRC32-V1,31,71498562,3,30,27,25
BRC32-V1,31,71498562,3,29,7,1
BRC32-V1,31,71498562,3,19,8,11
BRC32-V1,31,71498562,3,6,22,24
BRC32-V1,31,2716294887,15,0,13,16
BRC32-V1,31,2716294887,15,1,6,23
BRC32-V1,31,2716294887,15,10,2,25
BRC32-V1,31,2716294887,15,15,30,28
BRC32-V1,31,2716294887,15,30,14,15
BRC32-V1,31,2716294887,15,29,25,13
BRC32-V1,31,2716294887,15,19,24,5
BRC32-V1,31,2716294887,15,6,22,1
BRC32-V1,32,2786804105,3,0,3,29
BRC32-V1,32,2786804105,3,1,16,28
BRC32-V1,32,2786804105,3,10,15,25
BRC32-V1,32,2786804105,3,16,19,1
BRC32-V1,32,2786804105,3,31,28,4
BRC32-V1,32,2786804105,3,30,9,3
BRC32-V1,32,2786804105,3,20,29,23
BRC32-V1,32,2786804105,3,6,27,5
BRC32-V1,32,62841900,1,0,17,26
BRC32-V1,32,62841900,1,1,25,7
BRC32-V1,32,62841900,1,10,27,25
BRC32-V1,32,62841900,1,16,8,31
BRC32-V1,32,62841900,1,31,16,11
BRC32-V1,32,62841900,1,30,29,15
BRC32-V1,32,62841900,1,20,21,22
BRC32-V1,32,62841900,1,6,7,21
BRC32-V1,33,1087623120,17,0,26,27
BRC32-V1,33,1087623120,17,1,28,17
BRC32-V1,33,1087623120,17,11,16,28
BRC32-V1,33,1087623120,17,16,13,11
BRC32-V1,33,1087623120,17,32,27,29
BRC32-V1,33,1087623120,17,31,30,15
BRC32-V1,33,1087623120,17,21,4,3
BRC32-V1,33,1087623120,17,6,24,22
BRC32-V1,33,3849742965,4,0,22,30
BRC32-V1,33,3849742965,4,1,30,5
BRC32-V1,33,3849742965,4,11,19,20
BRC32-V1,33,3849742965,4,16,15,14
BRC32-V1,33,3849742965,4,32,28,8
BRC32-V1,33,3849742965,4,31,24,27
BRC32-V1,33,3849742965,4,21,25,4
BRC32-V1,33,3849742965,4,6,10,2
BRC32-V1,127,3807139351,42,0,46,42
BRC32-V1,127,3807139351,42,1,106,63
BRC32-V1,127,3807139351,42,42,0,84
BRC32-V1,127,3807139351,42,63,1,35
BRC32-V1,127,3807139351,42,126,41,56
BRC32-V1,127,3807139351,42,125,40,83
BRC32-V1,127,3807139351,42,80,4,102
BRC32-V1,127,3807139351,42,25,110,64
BRC32-V1,127,1196028850,107,0,85,107
BRC32-V1,127,1196028850,107,1,4,44
BRC32-V1,127,1196028850,107,42,22,43
BRC32-V1,127,1196028850,107,63,15,3
BRC32-V1,127,1196028850,107,126,6,106
BRC32-V1,127,1196028850,107,125,105,65
BRC32-V1,127,1196028850,107,80,45,20
BRC32-V1,127,1196028850,107,25,60,53
BRC32-V1,257,2628050014,219,0,219,54
BRC32-V1,257,2628050014,219,1,129,164
BRC32-V1,257,2628050014,219,85,47,226
BRC32-V1,257,2628050014,219,128,166,90
BRC32-V1,257,2628050014,219,256,107,166
BRC32-V1,257,2628050014,219,255,21,147
BRC32-V1,257,2628050014,219,163,14,2
BRC32-V1,257,2628050014,219,51,159,235
BRC32-V1,257,956398075,162,0,229,95
BRC32-V1,257,956398075,162,1,96,187
BRC32-V1,257,956398075,162,85,226,247
BRC32-V1,257,956398075,162,128,223,60
BRC32-V1,257,956398075,162,256,122,189
BRC32-V1,257,956398075,162,255,160,123
BRC32-V1,257,956398075,162,163,148,215
BRC32-V1,257,956398075,162,51,137,70
BRC32-V1,4093,1031625445,1606,0,1100,3045
BRC32-V1,4093,1031625445,1606,1,3753,541
BRC32-V1,4093,1031625445,1606,1364,1531,3829
BRC32-V1,4093,1031625445,1606,2046,3094,1374
BRC32-V1,4093,1031625445,1606,4092,1101,3421
BRC32-V1,4093,1031625445,1606,4091,3422,1102
BRC32-V1,4093,1031625445,1606,2604,1150,1556
BRC32-V1,4093,1031625445,1606,818,3305,985
BRC32-V1,4093,2564357952,231,0,2295,2757
BRC32-V1,4093,2564357952,231,1,1337,2986
BRC32-V1,4093,2564357952,231,1364,3162,2085
BRC32-V1,4093,2564357952,231,2046,3844,1815
BRC32-V1,4093,2564357952,231,4092,3450,462
BRC32-V1,4093,2564357952,231,4091,3860,2989
BRC32-V1,4093,2564357952,231,2604,3979,1950
BRC32-V1,4093,2564357952,231,818,1049,3113
BRC32-V1,4096,3744833836,445,0,605,445
BRC32-V1,4096,3744833836,445,1,3652,3492
BRC32-V1,4096,3744833836,445,1365,1321,920
BRC32-V1,4096,3744833836,445,2048,1603,2493
BRC32-V1,4096,3744833836,445,4095,531,691
BRC32-V1,4096,3744833836,445,4094,1493,3578
BRC32-V1,4096,3744833836,445,2606,1130,3070
BRC32-V1,4096,3744833836,445,819,3967,3807
BRC32-V1,4096,2056258697,71,0,2725,2867
BRC32-V1,4096,2056258697,71,1,72,1730
BRC32-V1,4096,2056258697,71,1365,792,934
BRC32-V1,4096,2056258697,71,2048,2119,819
BRC32-V1,4096,2056258697,71,4095,638,2300
BRC32-V1,4096,2056258697,71,4094,2159,3455
BRC32-V1,4096,2056258697,71,2606,3245,2535
BRC32-V1,4096,2056258697,71,819,2048,1338
BRC32-V1,65521,2043555699,64740,0,758,64740
BRC32-V1,65521,2043555699,64740,1,32603,34165
BRC32-V1,65521,2043555699,64740,21840,21059,22621
BRC32-V1,65521,2043555699,64740,32760,1406,33541
BRC32-V1,65521,2043555699,64740,65520,64739,32605
BRC32-V1,65521,2043555699,64740,65519,2322,16683
BRC32-V1,65521,2043555699,64740,41695,42476,40914
BRC32-V1,65521,2043555699,64740,13104,3577,5139
BRC32-V1,65521,3698035414,41900,0,34541,8792
BRC32-V1,65521,3698035414,41900,1,41901,27070
BRC32-V1,65521,3698035414,41900,21840,59832,63740
BRC32-V1,65521,3698035414,41900,32760,1780,30633
BRC32-V1,65521,3698035414,41900,65520,12700,19713
BRC32-V1,65521,3698035414,41900,65519,27073,8794
BRC32-V1,65521,3698035414,41900,41695,21698,10715
BRC32-V1,65521,3698035414,41900,13104,55004,36725
BRC32-V1,65535,461813178,28042,0,12388,2937
BRC32-V1,65535,461813178,28042,1,12387,37494
BRC32-V1,65535,461813178,28042,21845,46627,50615
BRC32-V1,65535,461813178,28042,32767,60809,30242
BRC32-V1,65535,461813178,28042,65534,2938,12389
BRC32-V1,65535,461813178,28042,65533,42954,28040
BRC32-V1,65535,461813178,28042,41704,64283,8199
BRC32-V1,65535,461813178,28042,13107,45137,4744
BRC32-V1,65535,3189968927,14089,0,52541,14089
BRC32-V1,65535,3189968927,14089,1,6911,14090
BRC32-V1,65535,3189968927,14089,21845,23519,7756
BRC32-V1,65535,3189968927,14089,32767,46856,39680
BRC32-V1,65535,3189968927,14089,65534,52540,15183
BRC32-V1,65535,3189968927,14089,65533,45366,50349
BRC32-V1,65535,3189968927,14089,41704,54698,31838
BRC32-V1,65535,3189968927,14089,13107,31162,64553
BRC32-V1,4294967295,3026138049,2416327814,0,2227886240,1878639481
BRC32-V1,4294967295,3026138049,2416327814,1,1878639482,2416327815
BRC32-V1,4294967295,3026138049,2416327814,1431655765,3847983579,3310295246
BRC32-V1,4294967295,3026138049,2416327814,2147483647,457285740,1182975411
BRC32-V1,4294967295,3026138049,2416327814,4294967294,1690197906,3169653874
BRC32-V1,4294967295,3026138049,2416327814,4294967293,2416327812,2067081053
BRC32-V1,4294967295,3026138049,2416327814,390451571,2618337811,3128449061
BRC32-V1,4294967295,3026138049,2416327814,858993459,2659907173,3275321273
BRC32-V1,4294967295,301635172,3115283462,0,28775653,1964375282
BRC32-V1,4294967295,301635172,3115283462,1,3087363884,3115283463
BRC32-V1,4294967295,301635172,3115283462,1431655765,532719517,2892087183
BRC32-V1,4294967295,301635172,3115283462,2147483647,3299247904,4111858930
BRC32-V1,4294967295,301635172,3115283462,4294967294,841386680,28775654
BRC32-V1,4294967295,301635172,3115283462,4294967293,1992294857,1179683831
BRC32-V1,4294967295,301635172,3115283462,390451571,3505735033,1570135404
BRC32-V1,4294967295,301635172,3115283462,858993459,1105381823,3974276921
